Id,Action
46446,0.76
46447,1.0
46448,1.0
46449,1.0
46450,0.99
46451,0.92
46452,0.95
46453,0.99
46454,0.81
46455,0.96
46456,1.0
46457,0.98
46458,1.0
46459,0.99
46460,1.0
46461,0.99
46462,1.0
46463,0.99
46464,0.65
46465,1.0
46466,0.98
46467,0.98
46468,0.96
46469,0.12
46470,1.0
46471,1.0
46472,1.0
46473,1.0
46474,0.83
46475,0.94
46476,0.98
46477,1.0
46478,1.0
46479,1.0
46480,1.0
46481,1.0
46482,0.99
46483,0.99
46484,0.99
46485,0.97
46486,0.98
46487,0.59
46488,1.0
46489,0.98
46490,1.0
46491,0.99
46492,1.0
46493,1.0
46494,0.92
46495,1.0
46496,0.99
46497,0.97
46498,0.99
46499,0.97
46500,0.99
46501,0.99
46502,1.0
46503,0.49
46504,0.98
46505,0.98
46506,1.0
46507,0.99
46508,1.0
46509,1.0
46510,0.97
46511,1.0
46512,0.99
46513,1.0
46514,1.0
46515,0.99
46516,0.99
46517,1.0
46518,0.94
46519,0.14
46520,0.99
46521,0.86
46522,0.9
46523,0.99
46524,0.99
46525,0.88
46526,0.69
46527,0.98
46528,0.99
46529,0.65
46530,0.72
46531,0.8
46532,0.98
46533,1.0
46534,0.99
46535,1.0
46536,1.0
46537,0.97
46538,0.97
46539,0.96
46540,1.0
46541,0.84
46542,1.0
46543,0.9
46544,1.0
46545,0.01
46546,0.99
46547,1.0
46548,0.87
46549,0.99
46550,0.92
46551,1.0
46552,0.92
46553,0.96
46554,0.99
46555,0.76
46556,1.0
46557,1.0
46558,1.0
46559,0.96
46560,0.98
46561,0.99
46562,1.0
46563,1.0
46564,0.94
46565,0.99
46566,1.0
46567,1.0
46568,1.0
46569,0.99
46570,1.0
46571,0.99
46572,0.82
46573,1.0
46574,1.0
46575,1.0
46576,1.0
46577,1.0
46578,0.94
46579,0.75
46580,0.95
46581,0.94
46582,0.91
46583,1.0
46584,0.98
46585,0.82
46586,1.0
46587,0.98
46588,1.0
46589,1.0
46590,1.0
46591,1.0
46592,1.0
46593,0.99
46594,1.0
46595,1.0
46596,0.96
46597,0.98
46598,0.87
46599,1.0
46600,0.97
46601,1.0
46602,0.88
46603,1.0
46604,1.0
46605,1.0
46606,0.94
46607,1.0
46608,1.0
46609,1.0
46610,1.0
46611,1.0
46612,1.0
46613,0.98
46614,0.96
46615,0.99
46616,1.0
46617,1.0
46618,0.84
46619,0.15
46620,1.0
46621,0.99
46622,0.9
46623,1.0
46624,0.89
46625,0.8
46626,0.92
46627,0.95
46628,0.76
46629,0.91
46630,0.98
46631,0.94
46632,1.0
46633,0.92
46634,0.99
46635,0.99
46636,0.97
46637,1.0
46638,0.9
46639,1.0
46640,0.99
46641,1.0
46642,1.0
46643,1.0
46644,0.98
46645,1.0
46646,1.0
46647,0.98
46648,0.99
46649,1.0
46650,1.0
46651,0.99
46652,0.79
46653,1.0
46654,0.97
46655,0.93
46656,0.95
46657,1.0
46658,1.0
46659,1.0
46660,0.99
46661,1.0
46662,0.75
46663,0.99
46664,1.0
46665,0.99
46666,0.97
46667,0.95
46668,0.95
46669,0.91
46670,0.2
46671,0.98
46672,1.0
46673,0.99
46674,0.98
46675,0.99
46676,1.0
46677,1.0
46678,1.0
46679,0.94
46680,0.87
46681,1.0
46682,1.0
46683,0.96
46684,0.99
46685,0.97
46686,1.0
46687,0.78
46688,0.23
46689,1.0
46690,0.99
46691,1.0
46692,0.98
46693,0.94
46694,0.94
46695,0.89
46696,0.97
46697,1.0
46698,0.98
46699,0.94
46700,0.58
46701,0.99
46702,0.97
46703,0.99
46704,0.81
46705,0.98
46706,0.54
46707,1.0
46708,1.0
46709,0.8
46710,1.0
46711,0.99
46712,1.0
46713,0.98
46714,0.01
46715,1.0
46716,0.88
46717,0.88
46718,0.99
46719,1.0
46720,0.78
46721,1.0
46722,0.87
46723,1.0
46724,1.0
46725,1.0
46726,1.0
46727,0.99
46728,1.0
46729,0.99
46730,0.92
46731,0.99
46732,0.86
46733,0.97
46734,1.0
46735,0.98
46736,0.99
46737,0.49
46738,0.98
46739,0.91
46740,1.0
46741,0.97
46742,1.0
46743,0.98
46744,1.0
46745,0.99
46746,1.0
46747,0.99
46748,1.0
46749,1.0
46750,0.96
46751,0.92
46752,0.64
46753,1.0
46754,0.89
46755,0.97
46756,0.91
46757,0.44
46758,1.0
46759,1.0
46760,0.96
46761,1.0
46762,1.0
46763,1.0
46764,0.98
46765,1.0
46766,1.0
46767,1.0
46768,1.0
46769,1.0
46770,1.0
46771,0.04
46772,0.97
46773,1.0
46774,1.0
46775,1.0
46776,0.83
46777,0.99
46778,1.0
46779,0.86
46780,0.99
46781,1.0
46782,1.0
46783,1.0
46784,1.0
46785,1.0
46786,1.0
46787,1.0
46788,0.98
46789,1.0
46790,0.96
46791,1.0
46792,1.0
46793,1.0
46794,0.88
46795,0.96
46796,1.0
46797,1.0
46798,0.99
46799,0.49
46800,0.9
46801,0.99
46802,0.98
46803,0.99
46804,0.99
46805,0.98
46806,0.96
46807,1.0
46808,1.0
46809,0.99
46810,0.98
46811,1.0
46812,1.0
46813,0.98
46814,0.98
46815,1.0
46816,0.96
46817,1.0
46818,0.75
46819,0.99
46820,1.0
46821,0.99
46822,0.97
46823,0.93
46824,0.87
46825,1.0
46826,1.0
46827,1.0
46828,1.0
46829,0.72
46830,0.99
46831,0.51
46832,1.0
46833,0.96
46834,0.96
46835,1.0
46836,1.0
46837,0.41
46838,0.99
46839,0.91
46840,1.0
46841,1.0
46842,1.0
46843,0.79
46844,0.85
46845,1.0
46846,1.0
46847,0.25
46848,1.0
46849,1.0
46850,0.98
46851,0.98
46852,0.91
46853,0.89
46854,1.0
46855,0.97
46856,0.99
46857,1.0
46858,0.99
46859,0.94
46860,1.0
46861,0.99
46862,0.95
46863,0.88
46864,1.0
46865,0.34
46866,1.0
46867,1.0
46868,0.53
46869,0.91
46870,1.0
46871,0.95
46872,0.96
46873,0.99
46874,1.0
46875,0.97
46876,0.98
46877,0.99
46878,0.44
46879,0.99
46880,0.99
46881,0.75
46882,0.98
46883,1.0
46884,0.95
46885,0.99
46886,1.0
46887,1.0
46888,1.0
46889,0.72
46890,1.0
46891,0.99
46892,0.99
46893,0.99
46894,1.0
46895,0.96
46896,0.83
46897,1.0
46898,0.95
46899,1.0
46900,0.87
46901,0.92
46902,0.76
46903,1.0
46904,0.98
46905,0.99
46906,0.98
46907,1.0
46908,0.98
46909,1.0
46910,1.0
46911,0.87
46912,0.95
46913,0.99
46914,1.0
46915,0.48
46916,1.0
46917,0.98
46918,0.99
46919,1.0
46920,1.0
46921,0.99
46922,0.98
46923,1.0
46924,0.94
46925,0.81
46926,1.0
46927,1.0
46928,0.99
46929,0.98
46930,0.93
46931,1.0
46932,0.97
46933,1.0
46934,0.93
46935,0.8
46936,0.99
46937,0.79
46938,1.0
46939,1.0
46940,1.0
46941,0.98
46942,1.0
46943,1.0
46944,0.99
46945,0.99
46946,1.0
46947,0.99
46948,0.85
46949,1.0
46950,0.96
46951,1.0
46952,0.92
46953,0.96
46954,0.96
46955,1.0
46956,1.0
46957,0.85
46958,1.0
46959,0.96
46960,0.95
46961,0.98
46962,0.99
46963,0.94
46964,0.99
46965,1.0
46966,1.0
46967,1.0
46968,0.99
46969,0.7
46970,0.46
46971,0.99
46972,0.99
46973,0.98
46974,0.98
46975,1.0
46976,0.96
46977,0.97
46978,0.98
46979,1.0
46980,0.99
46981,1.0
46982,0.99
46983,0.89
46984,0.74
46985,0.98
46986,1.0
46987,1.0
46988,0.97
46989,0.89
46990,0.93
46991,0.97
46992,1.0
46993,0.9
46994,1.0
46995,1.0
46996,1.0
46997,0.95
46998,0.98
46999,1.0
47000,1.0
47001,1.0
47002,0.99
47003,1.0
47004,1.0
47005,0.99
47006,0.97
47007,0.97
47008,0.99
47009,0.91
47010,1.0
47011,0.9
47012,0.99
47013,0.31
47014,1.0
47015,0.98
47016,0.99
47017,0.99
47018,1.0
47019,0.97
47020,0.98
47021,1.0
47022,0.99
47023,0.99
47024,0.95
47025,1.0
47026,0.98
47027,0.99
47028,1.0
47029,0.98
47030,0.89
47031,0.95
47032,0.98
47033,0.96
47034,0.99
47035,1.0
47036,0.61
47037,0.99
47038,1.0
47039,1.0
47040,0.95
47041,0.99
47042,0.9
47043,0.99
47044,0.98
47045,0.99
47046,0.99
47047,1.0
47048,1.0
47049,1.0
47050,0.96
47051,1.0
47052,0.73
47053,0.92
47054,0.03
47055,0.99
47056,0.39
47057,0.99
47058,1.0
47059,1.0
47060,1.0
47061,1.0
47062,1.0
47063,1.0
47064,1.0
47065,0.96
47066,1.0
47067,1.0
47068,0.99
47069,1.0
47070,1.0
47071,0.26
47072,1.0
47073,1.0
47074,0.88
47075,0.97
47076,1.0
47077,1.0
47078,0.98
47079,0.98
47080,0.97
47081,1.0
47082,0.99
47083,1.0
47084,0.98
47085,1.0
47086,1.0
47087,0.99
47088,0.77
47089,1.0
47090,1.0
47091,0.96
47092,1.0
47093,0.97
47094,0.99
47095,0.98
47096,0.99
47097,1.0
47098,0.99
47099,0.85
47100,0.93
47101,0.98
47102,0.62
47103,1.0
47104,1.0
47105,0.76
47106,1.0
47107,0.99
47108,0.23
47109,1.0
47110,0.92
47111,0.94
47112,1.0
47113,0.99
47114,0.99
47115,1.0
47116,1.0
47117,0.95
47118,0.57
47119,0.95
47120,1.0
47121,0.99
47122,0.99
47123,0.56
47124,0.99
47125,0.97
47126,0.99
47127,1.0
47128,0.99
47129,0.99
47130,0.87
47131,1.0
47132,1.0
47133,1.0
47134,0.82
47135,0.95
47136,0.99
47137,1.0
47138,0.9
47139,0.97
47140,0.96
47141,0.99
47142,0.96
47143,0.94
47144,1.0
47145,0.99
47146,1.0
47147,0.91
47148,0.99
47149,1.0
47150,0.98
47151,0.99
47152,0.99
47153,0.93
47154,0.96
47155,0.99
47156,0.99
47157,0.92
47158,0.94
47159,1.0
47160,0.99
47161,0.93
47162,0.88
47163,0.99
47164,1.0
47165,0.76
47166,1.0
47167,0.98
47168,0.88
47169,0.95
47170,0.99
47171,0.95
47172,1.0
47173,1.0
47174,0.97
47175,1.0
47176,0.99
47177,0.99
47178,0.29
47179,1.0
47180,0.93
47181,1.0
47182,0.99
47183,0.96
47184,1.0
47185,0.86
47186,1.0
47187,0.98
47188,0.93
47189,0.99
47190,1.0
47191,1.0
47192,0.75
47193,0.94
47194,0.07
47195,0.99
47196,0.97
47197,1.0
47198,0.96
47199,0.97
47200,0.99
47201,0.93
47202,0.99
47203,0.99
47204,1.0
47205,1.0
47206,0.96
47207,1.0
47208,1.0
47209,0.96
47210,0.99
47211,1.0
47212,1.0
47213,0.34
47214,1.0
47215,1.0
47216,0.94
47217,0.96
47218,0.97
47219,0.16
47220,0.99
47221,0.94
47222,0.99
47223,1.0
47224,0.99
47225,0.98
47226,1.0
47227,0.9
47228,0.99
47229,0.94
47230,0.95
47231,1.0
47232,0.99
47233,0.98
47234,0.84
47235,0.96
47236,1.0
47237,0.99
47238,0.59
47239,1.0
47240,0.74
47241,0.98
47242,1.0
47243,1.0
47244,1.0
47245,1.0
47246,1.0
47247,1.0
47248,1.0
47249,0.79
47250,1.0
47251,1.0
47252,0.99
47253,0.86
47254,1.0
47255,0.66
47256,0.96
47257,1.0
47258,1.0
47259,0.99
47260,1.0
47261,1.0
47262,0.62
47263,0.99
47264,0.96
47265,0.98
47266,0.99
47267,0.9
47268,0.94
47269,1.0
47270,1.0
47271,1.0
47272,1.0
47273,1.0
47274,1.0
47275,1.0
47276,0.03
47277,0.84
47278,0.92
47279,1.0
47280,1.0
47281,0.99
47282,1.0
47283,1.0
47284,1.0
47285,0.96
47286,0.97
47287,0.78
47288,1.0
47289,1.0
47290,1.0
47291,0.99
47292,0.01
47293,1.0
47294,0.83
47295,0.69
47296,0.95
47297,0.97
47298,1.0
47299,0.98
47300,1.0
47301,0.32
47302,0.99
47303,1.0
47304,1.0
47305,0.95
47306,1.0
47307,1.0
47308,1.0
47309,0.98
47310,0.92
47311,0.99
47312,1.0
47313,1.0
47314,1.0
47315,0.97
47316,0.71
47317,1.0
47318,1.0
47319,1.0
47320,0.99
47321,0.99
47322,1.0
47323,0.98
47324,1.0
47325,0.8
47326,0.99
47327,1.0
47328,0.96
47329,1.0
47330,1.0
47331,0.17
47332,0.65
47333,1.0
47334,0.98
47335,0.96
47336,1.0
47337,0.98
47338,0.99
47339,0.97
47340,1.0
47341,0.11
47342,1.0
47343,1.0
47344,0.96
47345,0.48
47346,1.0
47347,0.87
47348,0.95
47349,1.0
47350,0.96
47351,1.0
47352,1.0
47353,0.18
47354,0.94
47355,1.0
47356,0.96
47357,1.0
47358,1.0
47359,0.97
47360,0.98
47361,0.22
47362,0.65
47363,0.99
47364,0.21
47365,0.99
47366,1.0
47367,0.99
47368,1.0
47369,0.99
47370,1.0
47371,1.0
47372,0.98
47373,1.0
47374,0.96
47375,1.0
47376,0.98
47377,0.99
47378,0.88
47379,1.0
47380,1.0
47381,0.99
47382,1.0
47383,1.0
47384,1.0
47385,0.61
47386,0.83
47387,0.98
47388,0.85
47389,0.97
47390,1.0
47391,0.98
47392,1.0
47393,0.9
47394,0.95
47395,1.0
47396,0.99
47397,0.93
47398,1.0
47399,0.97
47400,0.99
47401,0.97
47402,0.96
47403,1.0
47404,0.93
47405,0.99
47406,0.95
47407,0.99
47408,1.0
47409,0.88
47410,1.0
47411,0.98
47412,0.97
47413,1.0
47414,1.0
47415,0.91
47416,0.99
47417,0.97
47418,0.93
47419,0.93
47420,1.0
47421,1.0
47422,1.0
47423,1.0
47424,0.97
47425,1.0
47426,0.94
47427,1.0
47428,0.99
47429,0.99
47430,0.98
47431,1.0
47432,0.89
47433,1.0
47434,1.0
47435,0.98
47436,1.0
47437,1.0
47438,1.0
47439,1.0
47440,1.0
47441,0.99
47442,0.23
47443,0.99
47444,1.0
47445,0.84
47446,0.99
47447,1.0
47448,1.0
47449,0.85
47450,1.0
47451,1.0
47452,0.99
47453,1.0
47454,0.99
47455,0.97
47456,1.0
47457,1.0
47458,1.0
47459,0.99
47460,1.0
47461,0.98
47462,1.0
47463,1.0
47464,1.0
47465,1.0
47466,1.0
47467,1.0
47468,1.0
47469,1.0
47470,1.0
47471,1.0
47472,0.99
47473,1.0
47474,0.99
47475,1.0
47476,1.0
47477,1.0
47478,0.98
47479,0.99
47480,1.0
47481,1.0
47482,0.99
47483,1.0
47484,0.98
47485,0.93
47486,0.63
47487,1.0
47488,1.0
47489,1.0
47490,1.0
47491,1.0
47492,0.27
47493,1.0
47494,0.96
47495,0.99
47496,0.98
47497,0.99
47498,0.99
47499,0.99
47500,1.0
47501,0.99
47502,0.58
47503,0.99
47504,1.0
47505,1.0
47506,1.0
47507,1.0
47508,0.76
47509,0.99
47510,1.0
47511,1.0
47512,1.0
47513,1.0
47514,1.0
47515,0.99
47516,1.0
47517,1.0
47518,1.0
47519,1.0
47520,1.0
47521,0.99
47522,1.0
47523,1.0
47524,1.0
47525,1.0
47526,0.99
47527,0.98
47528,1.0
47529,0.92
47530,1.0
47531,0.79
47532,1.0
47533,1.0
47534,0.99
47535,1.0
47536,1.0
47537,0.25
47538,0.93
47539,0.99
47540,0.97
47541,0.81
47542,1.0
47543,0.92
47544,0.98
47545,1.0
47546,1.0
47547,0.81
47548,1.0
47549,0.95
47550,1.0
47551,1.0
47552,1.0
47553,1.0
47554,0.17
47555,1.0
47556,0.99
47557,0.98
47558,0.99
47559,0.99
47560,1.0
47561,0.19
47562,0.8
47563,0.92
47564,0.98
47565,0.99
47566,1.0
47567,0.99
47568,0.97
47569,1.0
47570,1.0
47571,1.0
47572,1.0
47573,0.96
47574,0.98
47575,0.98
47576,1.0
47577,1.0
47578,0.92
47579,0.99
47580,1.0
47581,0.98
47582,0.98
47583,1.0
47584,1.0
47585,1.0
47586,0.97
47587,0.99
47588,1.0
47589,0.97
47590,0.94
47591,1.0
47592,0.96
47593,1.0
47594,0.99
47595,1.0
47596,0.99
47597,0.92
47598,0.95
47599,0.98
47600,1.0
47601,0.97
47602,0.94
47603,1.0
47604,0.91
47605,1.0
47606,1.0
47607,0.03
47608,1.0
47609,1.0
47610,0.99
47611,0.98
47612,1.0
47613,0.98
47614,0.03
47615,1.0
47616,0.67
47617,0.99
47618,0.98
47619,0.98
47620,0.95
47621,0.33
47622,0.96
47623,0.65
47624,0.97
47625,0.99
47626,1.0
47627,0.83
47628,0.93
47629,0.96
47630,0.99
47631,0.99
47632,1.0
47633,1.0
47634,0.78
47635,0.64
47636,0.96
47637,0.6
47638,0.98
47639,1.0
47640,1.0
47641,1.0
47642,1.0
47643,1.0
47644,0.99
47645,0.97
47646,1.0
47647,0.99
47648,1.0
47649,0.94
47650,0.9
47651,1.0
47652,0.15
47653,0.97
47654,0.37
47655,0.97
47656,1.0
47657,0.83
47658,1.0
47659,0.99
47660,1.0
47661,0.99
47662,0.95
47663,1.0
47664,1.0
47665,0.98
47666,1.0
47667,1.0
47668,0.98
47669,1.0
47670,1.0
47671,1.0
47672,0.97
47673,0.99
47674,0.98
47675,0.98
47676,1.0
47677,0.98
47678,0.9
47679,0.17
47680,1.0
47681,0.99
47682,0.93
47683,0.99
47684,0.99
47685,1.0
47686,0.99
47687,0.97
47688,0.97
47689,0.99
47690,1.0
47691,0.88
47692,1.0
47693,1.0
47694,1.0
47695,0.94
47696,0.95
47697,0.17
47698,1.0
47699,1.0
47700,0.91
47701,1.0
47702,1.0
47703,0.99
47704,0.7
47705,0.98
47706,1.0
47707,0.98
47708,0.96
47709,1.0
47710,1.0
47711,1.0
47712,0.99
47713,0.97
47714,1.0
47715,0.79
47716,0.89
47717,0.26
47718,0.93
47719,0.91
47720,1.0
47721,0.99
47722,0.99
47723,1.0
47724,0.85
47725,1.0
47726,1.0
47727,0.98
47728,1.0
47729,0.89
47730,0.99
47731,0.97
47732,0.97
47733,0.99
47734,0.46
47735,0.99
47736,0.99
47737,0.94
47738,0.98
47739,0.99
47740,1.0
47741,1.0
47742,1.0
47743,0.99
47744,0.99
47745,1.0
47746,0.99
47747,0.3
47748,1.0
47749,0.99
47750,1.0
47751,1.0
47752,0.97
47753,1.0
47754,0.54
47755,1.0
47756,0.25
47757,0.99
47758,0.91
47759,0.84
47760,1.0
47761,1.0
47762,0.95
47763,1.0
47764,1.0
47765,1.0
47766,0.43
47767,0.99
47768,0.99
47769,1.0
47770,0.99
47771,0.93
47772,0.99
47773,0.95
47774,1.0
47775,0.96
47776,0.99
47777,0.97
47778,1.0
47779,0.99
47780,0.99
47781,0.4
47782,0.99
47783,0.43
47784,1.0
47785,1.0
47786,0.24
47787,0.97
47788,1.0
47789,1.0
47790,0.85
47791,1.0
47792,1.0
47793,0.96
47794,0.97
47795,0.99
47796,1.0
47797,0.89
47798,0.98
47799,0.98
47800,0.96
47801,0.98
47802,0.95
47803,0.98
47804,1.0
47805,0.81
47806,1.0
47807,0.99
47808,0.99
47809,1.0
47810,1.0
47811,0.99
47812,1.0
47813,0.94
47814,1.0
47815,1.0
47816,0.98
47817,1.0
47818,0.99
47819,0.91
47820,0.99
47821,0.99
47822,0.76
47823,0.99
47824,0.99
47825,0.92
47826,1.0
47827,1.0
47828,1.0
47829,0.98
47830,0.88
47831,0.98
47832,1.0
47833,0.93
47834,0.9
47835,0.97
47836,0.99
47837,0.99
47838,1.0
47839,1.0
47840,0.98
47841,0.97
47842,1.0
47843,0.97
47844,1.0
47845,0.91
47846,1.0
47847,0.98
47848,0.99
47849,1.0
47850,0.99
47851,1.0
47852,0.99
47853,0.98
47854,0.98
47855,0.98
47856,1.0
47857,1.0
47858,0.9
47859,1.0
47860,1.0
47861,1.0
47862,1.0
47863,1.0
47864,0.99
47865,0.98
47866,1.0
47867,0.99
47868,1.0
47869,1.0
47870,0.99
47871,1.0
47872,0.96
47873,0.98
47874,1.0
47875,1.0
47876,0.9
47877,0.79
47878,1.0
47879,0.97
47880,1.0
47881,1.0
47882,0.93
47883,0.56
47884,1.0
47885,1.0
47886,0.97
47887,0.95
47888,0.64
47889,0.95
47890,0.98
47891,0.98
47892,0.52
47893,0.97
47894,0.99
47895,1.0
47896,0.98
47897,1.0
47898,1.0
47899,0.91
47900,1.0
47901,0.79
47902,0.92
47903,1.0
47904,1.0
47905,1.0
47906,0.75
47907,1.0
47908,0.99
47909,0.99
47910,1.0
47911,0.94
47912,1.0
47913,1.0
47914,1.0
47915,1.0
47916,1.0
47917,1.0
47918,1.0
47919,1.0
47920,1.0
47921,0.99
47922,0.99
47923,0.77
47924,1.0
47925,0.97
47926,0.99
47927,0.95
47928,0.37
47929,0.98
47930,1.0
47931,0.99
47932,1.0
47933,0.63
47934,1.0
47935,1.0
47936,1.0
47937,0.88
47938,1.0
47939,1.0
47940,0.02
47941,0.9
47942,0.94
47943,0.94
47944,1.0
47945,0.74
47946,1.0
47947,1.0
47948,1.0
47949,0.99
47950,0.96
47951,0.96
47952,1.0
47953,0.99
47954,1.0
47955,1.0
47956,1.0
47957,0.47
47958,0.97
47959,0.67
47960,0.98
47961,1.0
47962,1.0
47963,1.0
47964,0.76
47965,1.0
47966,0.97
47967,1.0
47968,1.0
47969,0.95
47970,0.98
47971,1.0
47972,1.0
47973,0.93
47974,0.5
47975,1.0
47976,0.91
47977,1.0
47978,1.0
47979,0.99
47980,0.99
47981,0.99
47982,0.91
47983,0.84
47984,1.0
47985,0.93
47986,1.0
47987,1.0
47988,0.97
47989,0.42
47990,1.0
47991,0.99
47992,0.98
47993,1.0
47994,1.0
47995,0.92
47996,0.99
47997,0.85
47998,0.99
47999,0.86
48000,0.79
48001,1.0
48002,1.0
48003,1.0
48004,0.97
48005,0.99
48006,0.03
48007,0.99
48008,1.0
48009,0.05
48010,0.97
48011,0.51
48012,0.96
48013,0.99
48014,0.72
48015,1.0
48016,1.0
48017,0.98
48018,0.87
48019,1.0
48020,1.0
48021,0.99
48022,0.98
48023,0.99
48024,0.97
48025,0.84
48026,0.96
48027,0.98
48028,1.0
48029,1.0
48030,0.98
48031,0.99
48032,1.0
48033,0.64
48034,1.0
48035,1.0
48036,0.99
48037,0.99
48038,0.99
48039,0.98
48040,0.99
48041,0.98
48042,0.97
48043,0.88
48044,0.99
48045,0.91
48046,0.31
48047,1.0
48048,0.85
48049,1.0
48050,1.0
48051,0.06
48052,1.0
48053,0.99
48054,0.95
48055,1.0
48056,0.99
48057,0.98
48058,0.93
48059,1.0
48060,0.94
48061,0.99
48062,1.0
48063,0.99
48064,0.99
48065,1.0
48066,1.0
48067,1.0
48068,0.95
48069,0.92
48070,1.0
48071,1.0
48072,1.0
48073,0.95
48074,1.0
48075,0.98
48076,1.0
48077,0.96
48078,0.99
48079,0.97
48080,0.99
48081,0.94
48082,0.99
48083,0.84
48084,1.0
48085,0.99
48086,1.0
48087,1.0
48088,0.99
48089,1.0
48090,1.0
48091,1.0
48092,0.97
48093,1.0
48094,0.26
48095,0.82
48096,1.0
48097,1.0
48098,0.92
48099,0.97
48100,0.99
48101,0.97
48102,0.99
48103,1.0
48104,1.0
48105,0.96
48106,0.98
48107,1.0
48108,1.0
48109,1.0
48110,0.87
48111,1.0
48112,0.98
48113,0.99
48114,1.0
48115,0.99
48116,0.95
48117,1.0
48118,0.98
48119,0.1
48120,0.97
48121,0.92
48122,0.98
48123,1.0
48124,0.43
48125,0.96
48126,0.99
48127,1.0
48128,0.99
48129,0.97
48130,1.0
48131,1.0
48132,0.99
48133,0.99
48134,0.99
48135,1.0
48136,0.99
48137,0.72
48138,0.97
48139,1.0
48140,0.99
48141,0.98
48142,0.99
48143,0.99
48144,0.97
48145,1.0
48146,0.99
48147,0.43
48148,1.0
48149,1.0
48150,0.92
48151,0.98
48152,0.97
48153,1.0
48154,1.0
48155,1.0
48156,1.0
48157,0.98
48158,0.98
48159,0.98
48160,1.0
48161,0.99
48162,1.0
48163,0.93
48164,0.99
48165,0.9
48166,0.99
48167,1.0
48168,0.97
48169,1.0
48170,0.55
48171,0.7
48172,0.99
48173,0.97
48174,0.11
48175,0.97
48176,0.97
48177,0.92
48178,0.86
48179,1.0
48180,0.99
48181,1.0
48182,1.0
48183,0.99
48184,0.99
48185,0.8
48186,0.38
48187,0.93
48188,0.49
48189,0.95
48190,1.0
48191,1.0
48192,1.0
48193,0.97
48194,0.98
48195,1.0
48196,0.99
48197,0.99
48198,0.99
48199,0.94
48200,0.98
48201,0.9
48202,0.58
48203,1.0
48204,0.86
48205,1.0
48206,0.98
48207,0.84
48208,1.0
48209,0.99
48210,0.87
48211,0.99
48212,1.0
48213,0.95
48214,0.72
48215,0.97
48216,1.0
48217,0.99
48218,0.97
48219,0.99
48220,0.81
48221,0.99
48222,0.96
48223,0.99
48224,1.0
48225,1.0
48226,0.97
48227,0.99
48228,1.0
48229,1.0
48230,1.0
48231,1.0
48232,1.0
48233,1.0
48234,0.87
48235,0.99
48236,0.98
48237,1.0
48238,0.98
48239,1.0
48240,1.0
48241,1.0
48242,0.99
48243,0.99
48244,1.0
48245,0.99
48246,0.91
48247,1.0
48248,0.92
48249,0.98
48250,0.99
48251,1.0
48252,0.71
48253,0.16
48254,1.0
48255,0.99
48256,0.96
48257,0.99
48258,0.99
48259,0.99
48260,0.94
48261,0.96
48262,1.0
48263,0.99
48264,0.95
48265,1.0
48266,0.51
48267,0.81
48268,0.98
48269,0.94
48270,0.97
48271,0.98
48272,0.99
48273,1.0
48274,0.41
48275,0.99
48276,1.0
48277,0.99
48278,0.94
48279,0.9
48280,0.95
48281,0.99
48282,1.0
48283,0.95
48284,0.95
48285,1.0
48286,0.51
48287,0.99
48288,0.99
48289,0.95
48290,0.99
48291,1.0
48292,0.97
48293,0.99
48294,0.83
48295,1.0
48296,1.0
48297,1.0
48298,0.24
48299,1.0
48300,0.79
48301,1.0
48302,1.0
48303,1.0
48304,0.59
48305,1.0
48306,1.0
48307,0.82
48308,0.71
48309,1.0
48310,0.51
48311,0.95
48312,0.86
48313,0.99
48314,1.0
48315,1.0
48316,0.99
48317,0.98
48318,0.98
48319,1.0
48320,0.96
48321,0.99
48322,0.98
48323,1.0
48324,0.15
48325,1.0
48326,1.0
48327,0.99
48328,1.0
48329,0.98
48330,1.0
48331,0.99
48332,0.93
48333,0.99
48334,0.99
48335,1.0
48336,0.92
48337,1.0
48338,0.94
48339,1.0
48340,1.0
48341,1.0
48342,0.98
48343,1.0
48344,1.0
48345,0.99
48346,1.0
48347,0.71
48348,1.0
48349,0.99
48350,1.0
48351,0.97
48352,1.0
48353,1.0
48354,1.0
48355,1.0
48356,0.99
48357,0.98
48358,1.0
48359,1.0
48360,0.97
48361,1.0
48362,0.96
48363,0.09
48364,0.98
48365,1.0
48366,1.0
48367,0.92
48368,0.91
48369,0.99
48370,1.0
48371,1.0
48372,1.0
48373,1.0
48374,0.98
48375,1.0
48376,0.92
48377,0.41
48378,0.99
48379,1.0
48380,0.31
48381,1.0
48382,0.7
48383,0.99
48384,0.96
48385,0.83
48386,0.99
48387,1.0
48388,0.99
48389,1.0
48390,0.99
48391,1.0
48392,0.98
48393,0.99
48394,1.0
48395,1.0
48396,0.95
48397,0.99
48398,0.98
48399,0.96
48400,0.83
48401,1.0
48402,1.0
48403,0.99
48404,1.0
48405,0.98
48406,0.96
48407,0.95
48408,0.99
48409,0.99
48410,1.0
48411,0.92
48412,1.0
48413,0.98
48414,0.96
48415,1.0
48416,1.0
48417,1.0
48418,0.85
48419,1.0
48420,0.99
48421,1.0
48422,1.0
48423,1.0
48424,0.77
48425,1.0
48426,0.98
48427,0.93
48428,0.82
48429,1.0
48430,0.97
48431,1.0
48432,0.87
48433,0.99
48434,0.99
48435,0.97
48436,1.0
48437,0.65
48438,1.0
48439,1.0
48440,0.72
48441,0.9
48442,1.0
48443,1.0
48444,1.0
