id,Action
56141,0.9985172748565674
56142,0.9977385699748993
56143,0.9894846677780151
56144,0.9991378784179688
56145,0.9939361810684204
56146,0.9933424293994904
56147,0.9944126904010773
56148,0.9985910058021545
56149,0.999216228723526
56150,0.9912392497062683
56151,0.9965061247348785
56152,0.9998989999294281
56153,0.851477324962616
56154,0.9791411757469177
56155,0.9883733987808228
56156,0.9723259508609772
56157,0.9980270862579346
56158,0.989185631275177
56159,0.999920129776001
56160,0.997264176607132
56161,0.9993477761745453
56162,0.9421200454235077
56163,0.9047326147556305
56164,0.9950945675373077
56165,0.9599332213401794
56166,0.9986940324306488
56167,0.9980717301368713
56168,0.9941157400608063
56169,0.9994686543941498
56170,0.9991871118545532
56171,0.9961597621440887
56172,0.08147154003381729
56173,0.9991532564163208
56174,0.9992680549621582
56175,0.004958559758961201
56176,0.15210320055484772
56177,0.9911387860774994
56178,0.7852678596973419
56179,0.9956300556659698
56180,0.8693899810314178
56181,0.9949314594268799
56182,0.9968907535076141
56183,0.9978941380977631
56184,0.997226744890213
56185,0.997563362121582
56186,0.8140032589435577
56187,0.9987677931785583
56188,0.9520214200019836
56189,0.9973780512809753
56190,0.9960976243019104
56191,0.9965997636318207
56192,0.9986065328121185
56193,0.9976108968257904
56194,0.9688719213008881
56195,0.9999627470970154
56196,0.9881864190101624
56197,0.9975368082523346
56198,0.9996539354324341
56199,0.9983543753623962
56200,0.9964723885059357
56201,0.9993442595005035
56202,0.9959380030632019
56203,0.23198768496513367
56204,0.9998758733272552
56205,0.9997183382511139
56206,0.9894662797451019
56207,0.9987958073616028
56208,0.9999897480010986
56209,0.9830298125743866
56210,0.9999716281890869
56211,0.997717946767807
56212,0.9989418685436249
56213,0.9986995458602905
56214,0.9950147569179535
56215,0.9927581250667572
56216,0.9979849457740784
56217,0.9970524609088898
56218,0.9998731315135956
56219,0.12626565992832184
56220,0.9971967339515686
56221,0.9996918439865112
56222,0.9991846978664398
56223,0.9900862872600555
56224,0.9994515180587769
56225,0.9922434389591217
56226,0.9980941712856293
56227,0.9934938549995422
56228,0.9816053509712219
56229,0.999103307723999
56230,0.999109536409378
56231,0.9995488524436951
56232,0.9968748092651367
56233,0.9900038540363312
56234,0.9963669776916504
56235,0.9981183111667633
56236,0.9269725680351257
56237,0.9892924726009369
56238,0.9990802109241486
56239,0.9991249740123749
56240,0.997142881155014
56241,0.9984198808670044
56242,0.9998624622821808
56243,0.9885105788707733
56244,0.9905834496021271
56245,0.9897843599319458
56246,0.9999278783798218
56247,0.9993418753147125
56248,0.8150264918804169
56249,0.22849616408348083
56250,0.9832635223865509
56251,0.9985864758491516
56252,0.998195618391037
56253,0.997562438249588
56254,0.9972392320632935
56255,0.9874485433101654
56256,0.9292817413806915
56257,0.9967581629753113
56258,0.9996384084224701
56259,0.9899092316627502
56260,0.04527026414871216
56261,0.9998660385608673
56262,0.9508453607559204
56263,0.9983672797679901
56264,0.9910553991794586
56265,0.9899219274520874
56266,0.9954756498336792
56267,0.12009069323539734
56268,0.9978496432304382
56269,0.9931480884552002
56270,0.9971730411052704
56271,0.9999527931213379
56272,0.9999426007270813
56273,0.9974237084388733
56274,0.9935911297798157
56275,0.9993297457695007
56276,0.9964477121829987
56277,0.7564038634300232
56278,0.9947540163993835
56279,0.9933490455150604
56280,0.9980153739452362
56281,0.999434232711792
56282,0.9965949356555939
56283,0.9998832643032074
56284,0.9922669529914856
56285,0.9969127178192139
56286,0.9983292818069458
56287,0.9971303939819336
56288,0.9999155402183533
56289,0.9841265082359314
56290,0.9993893206119537
56291,0.9995884001255035
56292,0.9910928308963776
56293,0.9996878802776337
56294,0.9832786023616791
56295,0.9829832017421722
56296,0.9999868869781494
56297,0.9976201057434082
56298,0.9592958986759186
56299,0.7802854478359222
56300,0.9972204267978668
56301,0.9763754606246948
56302,0.9972364604473114
56303,0.9920453727245331
56304,0.9995320737361908
56305,0.9996931552886963
56306,0.7755993604660034
56307,0.9977919161319733
56308,0.9936252236366272
56309,0.9983152449131012
56310,0.9888776242733002
56311,0.9980722665786743
56312,0.9523150622844696
56313,0.998524397611618
56314,0.9955466687679291
56315,0.9958245754241943
56316,0.999618649482727
56317,0.9990304410457611
56318,0.9951719045639038
56319,0.9916901588439941
56320,0.9992271661758423
56321,0.9978564381599426
56322,0.9238488674163818
56323,0.9902669191360474
56324,0.9718771278858185
56325,0.9989080429077148
56326,0.9984479546546936
56327,0.9671386182308197
56328,0.97513747215271
56329,0.9990147650241852
56330,0.996614396572113
56331,0.9975086748600006
56332,0.9720365703105927
56333,0.998155266046524
56334,0.9730776846408844
56335,0.999856024980545
56336,0.9992716312408447
56337,0.9899082481861115
56338,0.9988312125205994
56339,0.9617667496204376
56340,0.9985208213329315
56341,0.9986422061920166
56342,0.9930693805217743
56343,0.9815634489059448
56344,0.9961117804050446
56345,0.9975731074810028
56346,0.989204615354538
56347,0.9968068897724152
56348,0.9646355211734772
56349,0.9984512627124786
56350,0.9997445344924927
56351,0.902606874704361
56352,0.9973594546318054
56353,0.969941645860672
56354,0.9978924095630646
56355,0.960047572851181
56356,0.9998915493488312
56357,0.9995644390583038
56358,0.9802550375461578
56359,0.9942064583301544
56360,0.9998856484889984
56361,0.9997950494289398
56362,0.9958434998989105
56363,0.2216557115316391
56364,0.9640094637870789
56365,0.9971563220024109
56366,0.9559742212295532
56367,0.9991397857666016
56368,0.9953126311302185
56369,0.9972910583019257
56370,0.9958546459674835
56371,0.97017502784729
56372,0.24589218199253082
56373,0.9986751079559326
56374,0.9907637536525726
56375,0.9992736876010895
56376,0.9998932778835297
56377,0.99448162317276
56378,0.9995479583740234
56379,0.9934698343276978
56380,0.9981408417224884
56381,0.9954674541950226
56382,0.9768400192260742
56383,0.9847948551177979
56384,0.992451548576355
56385,0.9996706545352936
56386,0.990063488483429
56387,0.9978595077991486
56388,0.9657292366027832
56389,0.9994493722915649
56390,0.9940641224384308
56391,0.9979585707187653
56392,0.9575637578964233
56393,0.9996707141399384
56394,0.9999150633811951
56395,0.9737436473369598
56396,0.9906464517116547
56397,0.9934889376163483
56398,0.909058004617691
56399,0.9948840439319611
56400,0.9987792372703552
56401,0.9977087378501892
56402,0.9881550073623657
56403,0.998995304107666
56404,0.995442658662796
56405,0.9945292770862579
56406,0.9998223781585693
56407,0.9985435903072357
56408,0.9919116199016571
56409,0.9989517331123352
56410,0.9920168519020081
56411,0.9988730847835541
56412,0.9998389482498169
56413,0.9990511238574982
56414,0.9991084039211273
56415,0.9841011762619019
56416,0.9939484000205994
56417,0.9494308531284332
56418,0.9939905107021332
56419,0.9962442517280579
56420,0.9996231198310852
56421,0.09866134822368622
56422,0.9979590475559235
56423,0.9933449625968933
56424,0.9958347082138062
56425,0.99849072098732
56426,0.9998718798160553
56427,0.998618483543396
56428,0.994017094373703
56429,0.9896745085716248
56430,0.9981651604175568
56431,0.9652357995510101
56432,0.9958246946334839
56433,0.9920271933078766
56434,0.9997517466545105
56435,0.02743571251630783
56436,0.9998480081558228
56437,0.9998798072338104
56438,0.9960530400276184
56439,0.9986293315887451
56440,0.9995543658733368
56441,0.9559439420700073
56442,0.9973460137844086
56443,0.9966332316398621
56444,0.999780148267746
56445,0.9625767767429352
56446,0.9987166821956635
56447,0.9952040910720825
56448,0.99598029255867
56449,0.9987126588821411
56450,0.07971037924289703
56451,0.9973381757736206
56452,0.9998481869697571
56453,0.9996074438095093
56454,0.9987674355506897
56455,0.9924658536911011
56456,0.989498645067215
56457,0.9999033510684967
56458,0.9964998960494995
56459,0.9315270185470581
56460,0.9958299696445465
56461,0.9029493927955627
56462,0.9948749840259552
56463,0.9021127820014954
56464,0.9954782426357269
56465,0.9978618025779724
56466,0.9978869259357452
56467,0.9996865093708038
56468,0.9981853365898132
56469,0.9981375336647034
56470,0.8910203576087952
56471,0.9993253648281097
56472,0.9960143864154816
56473,0.9465556740760803
56474,0.9805842041969299
56475,0.9989344477653503
56476,0.9980660080909729
56477,0.9764156639575958
56478,0.9992111325263977
56479,0.974569708108902
56480,0.9996564388275146
56481,0.9927203953266144
56482,0.9933349192142487
56483,0.9917261898517609
56484,0.9809442162513733
56485,0.998784214258194
56486,0.9997696280479431
56487,0.990318775177002
56488,0.9994882345199585
56489,0.9995777010917664
56490,0.999575674533844
56491,0.9994470179080963
56492,0.937754899263382
56493,0.9467715620994568
56494,0.9997210800647736
56495,0.9902420938014984
56496,0.9982884228229523
56497,0.03161348029971123
56498,0.9990631639957428
56499,0.9983852505683899
56500,0.9958403408527374
56501,0.9977620840072632
56502,0.9985307157039642
56503,0.9988483488559723
56504,0.9999251365661621
56505,0.9979276955127716
56506,0.9747828245162964
56507,0.9990520477294922
56508,0.9977450668811798
56509,0.9995610415935516
56510,0.9955078959465027
56511,0.9951491057872772
56512,0.9995371103286743
56513,0.9994059801101685
56514,0.9998791515827179
56515,0.9977608919143677
56516,0.9992069005966187
56517,0.9964287281036377
56518,0.9993647038936615
56519,0.9959923326969147
56520,0.9971992671489716
56521,0.9983165562152863
56522,0.9971042275428772
56523,0.9766719937324524
56524,0.16761231422424316
56525,0.9763387441635132
56526,0.9998372197151184
56527,0.9959890246391296
56528,0.9992485642433167
56529,0.9991991817951202
56530,0.9978001713752747
56531,0.9999053180217743
56532,0.9995908439159393
56533,0.9844909012317657
56534,0.9943152070045471
56535,0.9984979033470154
56536,0.9988134205341339
56537,0.9998611509799957
56538,0.9985776543617249
56539,0.13663935661315918
56540,0.9993075728416443
56541,0.9982881844043732
56542,0.9999005496501923
56543,0.06690055876970291
56544,0.998034656047821
56545,0.998801201581955
56546,0.9930905401706696
56547,0.9972238540649414
56548,0.9898667335510254
56549,0.13027434051036835
56550,0.9953964054584503
56551,0.9988287687301636
56552,0.9988287687301636
56553,0.9998341798782349
56554,0.9487926661968231
56555,0.9988287091255188
56556,0.9994866847991943
56557,0.9972158968448639
56558,0.9982019066810608
56559,0.9988186359405518
56560,0.03159349784255028
56561,0.9995931684970856
56562,0.9972855746746063
56563,0.9998311996459961
56564,0.9991940855979919
56565,0.9958942830562592
56566,0.9990103840827942
56567,0.9978280663490295
56568,0.9958052337169647
56569,0.9970694184303284
56570,0.9974712431430817
56571,0.9996685683727264
56572,0.9990605413913727
56573,0.9945257604122162
56574,0.993375837802887
56575,0.982504665851593
56576,0.999141275882721
56577,0.9644058346748352
56578,0.9989303052425385
56579,0.9988369047641754
56580,0.9999580383300781
56581,0.997208833694458
56582,0.9998590052127838
56583,0.9879390299320221
56584,0.9994474351406097
56585,0.9992323517799377
56586,0.955941766500473
56587,0.9992849826812744
56588,0.9785822629928589
56589,0.9971936345100403
56590,0.9977448284626007
56591,0.9992406666278839
56592,0.9975740015506744
56593,0.9963692724704742
56594,0.9987496435642242
56595,0.9953669309616089
56596,0.9693610370159149
56597,0.9894504547119141
56598,0.9999760985374451
56599,0.9999836683273315
56600,0.9993392527103424
56601,0.9526145160198212
56602,0.9515106976032257
56603,0.9972657561302185
56604,0.9951467514038086
56605,0.9981037974357605
56606,0.10288619995117188
56607,0.9974133670330048
56608,0.9677514135837555
56609,0.9876272678375244
56610,0.9969215989112854
56611,0.9977458417415619
56612,0.8695284724235535
56613,0.9974319636821747
56614,0.9988594055175781
56615,0.999641627073288
56616,0.993675947189331
56617,0.9905389249324799
56618,0.9970173537731171
56619,0.9989802837371826
56620,0.9684593677520752
56621,0.21010178327560425
56622,0.9992314577102661
56623,0.8419996500015259
56624,0.9997135996818542
56625,0.9996484518051147
56626,0.9993770718574524
56627,0.999731570482254
56628,0.9994374215602875
56629,0.9942725002765656
56630,0.983588457107544
56631,0.999510645866394
56632,0.9988031983375549
56633,0.9999344348907471
56634,0.9985572695732117
56635,0.9972059428691864
56636,0.9622230529785156
56637,0.9873918890953064
56638,0.9916349649429321
56639,0.9959181249141693
56640,0.9817622900009155
56641,0.9891358911991119
56642,0.989813357591629
56643,0.9247452318668365
56644,0.9997762739658356
56645,0.13752374053001404
56646,0.9955163300037384
56647,0.9992449283599854
56648,0.9978440701961517
56649,0.9838851690292358
56650,0.9987611472606659
56651,0.996945321559906
56652,0.9972714185714722
56653,0.9819021821022034
56654,0.9998646080493927
56655,0.999560683965683
56656,0.9998475909233093
56657,0.07533540576696396
56658,0.9979691505432129
56659,0.9813758730888367
56660,0.9996584057807922
56661,0.9992794692516327
56662,0.9970543384552002
56663,0.9984198808670044
56664,0.9977565109729767
56665,0.9919527471065521
56666,0.9994752407073975
56667,0.9984389543533325
56668,0.9805845320224762
56669,0.9992735087871552
56670,0.9998920857906342
56671,0.9998270273208618
56672,0.9916180074214935
56673,0.9855376780033112
56674,0.9943852424621582
56675,0.9981988668441772
56676,0.9995496273040771
56677,0.999800056219101
56678,0.9988541603088379
56679,0.9557359218597412
56680,0.9990881681442261
56681,0.9377281963825226
56682,0.9981290102005005
56683,0.9932475090026855
56684,0.9974570870399475
56685,0.9923133552074432
56686,0.9968620240688324
56687,0.9687882661819458
56688,0.9977496564388275
56689,0.9989672899246216
56690,0.9988431930541992
56691,0.9999646544456482
56692,0.9960785508155823
56693,0.9999629855155945
56694,0.9942615628242493
56695,0.9987084865570068
56696,0.9994295835494995
56697,0.9997386634349823
56698,0.998545229434967
56699,0.9785878956317902
56700,0.9140056073665619
56701,0.99905925989151
56702,0.9795333445072174
56703,0.8182601034641266
56704,0.9999260902404785
56705,0.9999289512634277
56706,0.9997039437294006
56707,0.9986086487770081
56708,0.781013011932373
56709,0.9906487464904785
56710,0.9915518760681152
56711,0.9697887599468231
56712,0.9996671974658966
56713,0.9999966025352478
56714,0.9848682284355164
56715,0.9844493567943573
56716,0.9991784989833832
56717,0.9841846823692322
56718,0.998092919588089
56719,0.9989123940467834
56720,0.9820770919322968
56721,0.9989591538906097
56722,0.9963836073875427
56723,0.9552347362041473
56724,0.7549334168434143
56725,0.9926281869411469
56726,0.9999418258666992
56727,0.9950838088989258
56728,0.9994400441646576
56729,0.9963488280773163
56730,0.999566525220871
56731,0.9989853799343109
56732,0.9840075671672821
56733,0.9968790411949158
56734,0.9511615931987762
56735,0.9991843402385712
56736,0.9866073131561279
56737,0.9994945824146271
56738,0.9983668923377991
56739,0.9998626410961151
56740,0.9974130094051361
56741,0.9995175004005432
56742,0.9967625737190247
56743,0.9997957050800323
56744,0.9673318564891815
56745,0.7545740008354187
56746,0.9996853768825531
56747,0.9791072309017181
56748,0.9812953174114227
56749,0.9995904266834259
56750,0.9990419745445251
56751,0.9986055791378021
56752,0.9887549579143524
56753,0.9782370030879974
56754,0.9857544302940369
56755,0.9738748371601105
56756,0.9975039958953857
56757,0.9893159866333008
56758,0.999983012676239
56759,0.9836877286434174
56760,0.9989526867866516
56761,0.9999294877052307
56762,0.9927286803722382
56763,0.9991331398487091
56764,0.9918018877506256
56765,0.9986633062362671
56766,0.9826439023017883
56767,0.9941230714321136
56768,0.9958109855651855
56769,0.9998585283756256
56770,0.9998941123485565
56771,0.8921587467193604
56772,0.9989268481731415
56773,0.9977365434169769
56774,0.998068243265152
56775,0.990323543548584
56776,0.9962236285209656
56777,0.999028205871582
56778,0.9930756986141205
56779,0.9999505877494812
56780,0.9947918057441711
56781,0.9999194145202637
56782,0.9973371028900146
56783,0.998410701751709
56784,0.999413937330246
56785,0.9878613948822021
56786,0.9984559118747711
56787,0.99464350938797
56788,0.9987941980361938
56789,0.9994617998600006
56790,0.9996912479400635
56791,0.994813084602356
56792,0.9959883391857147
56793,0.9992961585521698
56794,0.9999839067459106
56795,0.9585663676261902
56796,0.9992473721504211
56797,0.9861629903316498
56798,0.9998913109302521
56799,0.9953864216804504
56800,0.8494025468826294
56801,0.989204615354538
56802,0.9997126460075378
56803,0.9967678189277649
56804,0.9999174475669861
56805,0.9926168620586395
56806,0.9756065309047699
56807,0.9927667081356049
56808,0.9954170882701874
56809,0.9605374038219452
56810,0.9996454119682312
56811,0.9998818337917328
56812,0.9879042506217957
56813,0.9999236464500427
56814,0.9353561699390411
56815,0.9992737472057343
56816,0.9980451762676239
56817,0.9997880160808563
56818,0.9691145122051239
56819,0.9630246460437775
56820,0.07432928681373596
56821,0.936629444360733
56822,0.9922261834144592
56823,0.9842296242713928
56824,0.998973935842514
56825,0.993368536233902
56826,0.9996744096279144
56827,0.9952476024627686
56828,0.9899122714996338
56829,0.7698435187339783
56830,0.9999805092811584
56831,0.9976516366004944
56832,0.999471515417099
56833,0.9997783005237579
56834,0.9982028007507324
56835,0.9591359794139862
56836,0.946532279253006
56837,0.9942297041416168
56838,0.9988847374916077
56839,0.9954365491867065
56840,0.9973490238189697
56841,0.9938385784626007
56842,0.9964236319065094
56843,0.9997943341732025
56844,0.9312670826911926
56845,0.9794199764728546
56846,0.9848101437091827
56847,0.9958221018314362
56848,0.8891251683235168
56849,0.9968118667602539
56850,0.9916695356369019
56851,0.9994155466556549
56852,0.9980517625808716
56853,0.999303013086319
56854,0.9945972561836243
56855,0.9991667568683624
56856,0.9913709461688995
56857,0.9902114868164062
56858,0.9977349638938904
56859,0.948678731918335
56860,0.9989270269870758
56861,0.9950100779533386
56862,0.9998293519020081
56863,0.9854088127613068
56864,0.9999722242355347
56865,0.9945276975631714
56866,0.9993764758110046
56867,0.9872798323631287
56868,0.9847584962844849
56869,0.9996638894081116
56870,0.9998453855514526
56871,0.9995286166667938
56872,0.9981097877025604
56873,0.03675461933016777
56874,0.999769389629364
56875,0.9982530474662781
56876,0.9998413324356079
56877,0.12264692038297653
56878,0.99947589635849
56879,0.982417494058609
56880,0.9970161020755768
56881,0.9950938522815704
56882,0.9928500354290009
56883,0.9946353435516357
56884,0.9937359988689423
56885,0.9981778264045715
56886,0.9960836470127106
56887,0.9969958961009979
56888,0.9993574619293213
56889,0.9950456023216248
56890,0.9164083302021027
56891,0.9997823536396027
56892,0.9983830451965332
56893,0.9085490703582764
56894,0.9989089965820312
56895,0.9983453750610352
56896,0.9985654652118683
56897,0.9995196759700775
56898,0.9999521374702454
56899,0.993027001619339
56900,0.8011650443077087
56901,0.9992205798625946
56902,0.7680782377719879
56903,0.8429530262947083
56904,0.9965165257453918
56905,0.9922200441360474
56906,0.9872957468032837
56907,0.9973852336406708
56908,0.9999005496501923
56909,0.9974388480186462
56910,0.9853986501693726
56911,0.989084780216217
56912,0.993222564458847
56913,0.9619600474834442
56914,0.9996712505817413
56915,0.9999203085899353
56916,0.9993438422679901
56917,0.9987258017063141
56918,0.9864861965179443
56919,0.9937539398670197
56920,0.9967724680900574
56921,0.99476757645607
56922,0.9945557415485382
56923,0.9999640583992004
56924,0.9969592690467834
56925,0.9950971305370331
56926,0.9999905824661255
56927,0.9645588994026184
56928,0.9984645545482635
56929,0.9991088211536407
56930,0.9987482726573944
56931,0.9942107200622559
56932,0.9689076542854309
56933,0.998664379119873
56934,0.9998962581157684
56935,0.9997707009315491
56936,0.9991259872913361
56937,0.9998232126235962
56938,0.9723317325115204
56939,0.9994160234928131
56940,0.08279485255479813
56941,0.9973517954349518
56942,0.8061955869197845
56943,0.9712089598178864
56944,0.9976918995380402
56945,0.9995945990085602
56946,0.9915851056575775
56947,0.9917216300964355
56948,0.9990038573741913
56949,0.998816728591919
56950,0.9976419508457184
56951,0.9985105693340302
56952,0.9652336239814758
56953,0.9978062510490417
56954,0.9972191452980042
56955,0.999713659286499
56956,0.9993577003479004
56957,0.9997241199016571
56958,0.9997463822364807
56959,0.9718205034732819
56960,0.9970722496509552
56961,0.9990845918655396
56962,0.9990195333957672
56963,0.9992845058441162
56964,0.9815728962421417
56965,0.9984054863452911
56966,0.9807502329349518
56967,0.9936235547065735
56968,0.9961053729057312
56969,0.9851984083652496
56970,0.9952379167079926
56971,0.9979689717292786
56972,0.9987668395042419
56973,0.9952715933322906
56974,0.9981065392494202
56975,0.9999712705612183
56976,0.9968694448471069
56977,0.950029194355011
56978,0.7686882019042969
56979,0.8140032589435577
56980,0.9934637248516083
56981,0.9989945888519287
56982,0.992721438407898
56983,0.9919396042823792
56984,0.9999536871910095
56985,0.9864128530025482
56986,0.999744713306427
56987,0.9984698295593262
56988,0.9950518608093262
56989,0.9981493055820465
56990,0.9865127801895142
56991,0.9981708228588104
56992,0.9749980866909027
56993,0.9923257827758789
56994,0.999159038066864
56995,0.8997637033462524
56996,0.999760091304779
56997,0.9894331991672516
56998,0.9999103248119354
56999,0.9797837436199188
57000,0.9719646871089935
57001,0.9828468263149261
57002,0.9968500733375549
57003,0.9901944696903229
57004,0.9799176454544067
57005,0.9994236826896667
57006,0.20149295032024384
57007,0.9993385374546051
57008,0.998633861541748
57009,0.9999605417251587
57010,0.995722085237503
57011,0.9954533576965332
57012,0.9934134483337402
57013,0.9988400042057037
57014,0.9993256628513336
57015,0.9944178760051727
57016,0.999951183795929
57017,0.9997791945934296
57018,0.9921274781227112
57019,0.9821474552154541
57020,0.9959974884986877
57021,0.1099371612071991
57022,0.9994987547397614
57023,0.9995756149291992
57024,0.9766702950000763
57025,0.9950502216815948
57026,0.9976701140403748
57027,0.9991790950298309
57028,0.84205162525177
57029,0.9738477766513824
57030,0.9804636538028717
57031,0.9903175234794617
57032,0.8514283895492554
57033,0.9947176277637482
57034,0.9936195313930511
57035,0.9998160600662231
57036,0.9951316118240356
57037,0.9936722815036774
57038,0.9974402189254761
57039,0.9819406569004059
57040,0.9994280934333801
57041,0.2257581204175949
57042,0.9993560910224915
57043,0.9493414461612701
57044,0.9956633746623993
57045,0.9980922043323517
57046,0.9539932310581207
57047,0.9971354603767395
57048,0.999754011631012
57049,0.010447154752910137
57050,0.9976571202278137
57051,0.9998647272586823
57052,0.9992035925388336
57053,0.9093011319637299
57054,0.9469369649887085
57055,0.9976771473884583
57056,0.9985384941101074
57057,0.9992696046829224
57058,0.9943030774593353
57059,0.9967821538448334
57060,0.9755547642707825
57061,0.9991447031497955
57062,0.9649871289730072
57063,0.9989177882671356
57064,0.9983948171138763
57065,0.9983556866645813
57066,0.9946489930152893
57067,0.969132661819458
57068,0.9990891814231873
57069,0.998998612165451
57070,0.9964180886745453
57071,0.9980717301368713
57072,0.9991376996040344
57073,0.9909186661243439
57074,0.9961489737033844
57075,0.9436699151992798
57076,0.9998944699764252
57077,0.9991635382175446
57078,0.9985441267490387
57079,0.9872022271156311
57080,0.9111278057098389
57081,0.999286413192749
57082,0.9751501679420471
57083,0.9919401109218597
57084,0.904051274061203
57085,0.9676784873008728
57086,0.9999096095561981
57087,0.9998521506786346
57088,0.9994186460971832
57089,0.994173139333725
57090,0.9998864233493805
57091,0.9983712732791901
57092,0.9930014610290527
57093,0.9985660314559937
57094,0.9994650781154633
57095,0.9989025294780731
57096,0.9922800660133362
57097,0.9971242547035217
57098,0.9994913637638092
57099,0.9750160574913025
57100,0.9973360598087311
57101,0.999603658914566
57102,0.9902707040309906
57103,0.9830332100391388
57104,0.9965299367904663
57105,0.9990985095500946
57106,0.9945231974124908
57107,0.9995550215244293
57108,0.9988237917423248
57109,0.993895411491394
57110,0.9965930581092834
57111,0.9980155527591705
57112,0.9992663264274597
57113,0.9992272853851318
57114,0.9947556555271149
57115,0.9998914301395416
57116,0.9993465840816498
57117,0.9963263273239136
57118,0.9992645382881165
57119,0.9978795945644379
57120,0.9992944300174713
57121,0.17642606794834137
57122,0.9983058273792267
57123,0.9971387088298798
57124,0.9964389503002167
57125,0.9998660981655121
57126,0.9973611235618591
57127,0.9997021555900574
57128,0.9997130632400513
57129,0.9996703565120697
57130,0.9998826086521149
57131,0.9994681179523468
57132,0.9982423782348633
57133,0.9990328848361969
57134,0.9987507164478302
57135,0.9985535442829132
57136,0.999675840139389
57137,0.998645693063736
57138,0.9985510408878326
57139,0.9995020925998688
57140,0.9999102056026459
57141,0.9880545735359192
57142,0.8559851348400116
57143,0.9978037774562836
57144,0.9973969161510468
57145,0.9987135827541351
57146,0.9914404153823853
57147,0.9998130798339844
57148,0.9953956007957458
57149,0.9987815618515015
57150,0.9953635931015015
57151,0.9998328685760498
57152,0.9981763362884521
57153,0.9973421394824982
57154,0.9997478127479553
57155,0.9856978058815002
57156,0.995755136013031
57157,0.9986462295055389
57158,0.9951545298099518
57159,0.9998604357242584
57160,0.9997019171714783
57161,0.9436324238777161
57162,0.9995737075805664
57163,0.9996142983436584
57164,0.9884562492370605
57165,0.9993332624435425
57166,0.9855649769306183
57167,0.8936349749565125
57168,0.9996001422405243
57169,0.996419221162796
57170,0.9945801794528961
57171,0.9872789084911346
57172,0.999912291765213
57173,0.9622525572776794
57174,0.9889435470104218
57175,0.9991017580032349
57176,0.9997509121894836
57177,0.9976155459880829
57178,0.990060567855835
57179,0.9998448491096497
57180,0.9991598427295685
57181,0.9958083927631378
57182,0.9990468919277191
57183,0.9991603195667267
57184,0.9989628195762634
57185,0.989717036485672
57186,0.9999796152114868
57187,0.9965904653072357
57188,0.9994313716888428
57189,0.992064893245697
57190,0.9991774260997772
57191,0.9985606968402863
57192,0.9955376982688904
57193,0.9916307032108307
57194,0.9999546408653259
57195,0.9985935986042023
57196,0.8439528942108154
57197,0.995901495218277
57198,0.9998294115066528
57199,0.9941007792949677
57200,0.9969794154167175
57201,0.9980591535568237
57202,0.9997783005237579
57203,0.8577706515789032
57204,0.9568697214126587
57205,0.9984471201896667
57206,0.9962321519851685
57207,0.9937666058540344
57208,0.9997438788414001
57209,0.9990440905094147
57210,0.9878045916557312
57211,0.9992533624172211
57212,0.996545284986496
57213,0.9990470707416534
57214,0.9992680549621582
57215,0.9914119839668274
57216,0.9982569515705109
57217,0.970147579908371
57218,0.9992843866348267
57219,0.8858252763748169
57220,0.997779130935669
57221,0.9732489883899689
57222,0.9970568716526031
57223,0.9988024830818176
57224,0.9997405707836151
57225,0.9942496120929718
57226,0.998333603143692
57227,0.9993869960308075
57228,0.9975006282329559
57229,0.9998727738857269
57230,0.9888216555118561
57231,0.987024188041687
57232,0.8213723599910736
57233,0.9433383941650391
57234,0.9984786510467529
57235,0.9998966753482819
57236,0.9955549240112305
57237,0.9927704036235809
57238,0.9984002709388733
57239,0.9937183260917664
57240,0.9991627633571625
57241,0.9980345964431763
57242,0.988103598356247
57243,0.9996222257614136
57244,0.9967561662197113
57245,0.9986487329006195
57246,0.9999166131019592
57247,0.9964951276779175
57248,0.9915648400783539
57249,0.9983401894569397
57250,0.9993487298488617
57251,0.9988642036914825
57252,0.9985822141170502
57253,0.9989205002784729
57254,0.9994150102138519
57255,0.9955770075321198
57256,0.9939164519309998
57257,0.991486668586731
57258,0.986423134803772
57259,0.9965657889842987
57260,0.9449262320995331
57261,0.9505749642848969
57262,0.9988864958286285
57263,0.9964312613010406
57264,0.9980445504188538
57265,0.99864262342453
57266,0.999816358089447
57267,0.9997406303882599
57268,0.9897124767303467
57269,0.997146874666214
57270,0.9997696280479431
57271,0.9962058961391449
57272,0.9906803369522095
57273,0.9999298453330994
57274,0.9959529042243958
57275,0.933174341917038
57276,0.9956853985786438
57277,0.9998199343681335
57278,0.9997543692588806
57279,0.9978495240211487
57280,0.9984488487243652
57281,0.9940622448921204
57282,0.9997548460960388
57283,0.9996876418590546
57284,0.9873746037483215
57285,0.9963226318359375
57286,0.9961386322975159
57287,0.9823326468467712
57288,0.9988049864768982
57289,0.9978474378585815
57290,0.9996649026870728
57291,0.9988469779491425
57292,0.9999665021896362
57293,0.9994863867759705
57294,0.9992835521697998
57295,0.997214674949646
57296,0.9853495061397552
57297,0.9996625185012817
57298,0.9999889135360718
57299,0.9996878802776337
57300,0.9043675065040588
57301,0.8149840235710144
57302,0.9976923763751984
57303,0.9970425367355347
57304,0.97651806473732
57305,0.9962388575077057
57306,0.970674991607666
57307,0.9844173192977905
57308,0.9972806870937347
57309,0.9987960457801819
57310,0.9995956122875214
57311,0.9995207488536835
57312,0.9962472915649414
57313,0.9957264065742493
57314,0.9996775686740875
57315,0.9799335598945618
57316,0.9992439150810242
57317,0.9991677701473236
